Time (s),Speed (km/h),RPM,Throttle (%),Engine load (%),Coolant (C),LTFT Bank 1 (%),MAF (g/s),MAP (kPa)
0,0.000,0.000,30,40,90,10.8,2.00000,50
0.5,0.000,0.000,30,40,90,10.8,2.00000,50
1,0.000,0.000,30,40,90,10.8,2.00000,50
1.5,0.000,0.000,30,40,90,10.8,2.00000,50
2,0.000,0.000,30,40,90,10.8,2.00000,50
2.5,0.000,0.000,30,40,90,10.8,2.00000,50
3,0.000,0.000,30,40,90,10.8,2.00000,50
3.5,0.000,0.000,30,40,90,10.8,2.00000,50
4,0.000,0.000,30,40,90,10.8,2.00000,50
4.5,0.000,0.000,30,40,90,10.8,2.00000,50
5,0.000,0.000,30,40,90,10.8,2.00000,50
5.5,0.000,0.000,30,40,90,10.8,2.00000,50
6,0.000,0.000,30,40,90,10.8,2.00000,50
6.5,0.000,0.000,30,40,90,10.8,2.00000,50
7,0.000,0.000,30,40,90,10.8,2.00000,50
7.5,0.000,0.000,30,40,90,10.8,2.00000,50
8,0.000,0.000,30,40,90,10.8,2.00000,50
8.5,0.000,0.000,30,40,90,10.8,2.00000,50
9,0.000,0.000,30,40,90,10.8,2.00000,50
9.5,0.000,0.000,30,40,90,10.8,2.00000,50
10,0.000,800.000,30,40,90,10.8,6.00000,50
10.5,0.000,800.000,30,40,90,10.8,6.00000,50
11,0.000,800.000,30,40,90,10.8,6.00000,50
11.5,0.000,800.000,30,40,90,10.8,6.00000,50
12,0.000,800.000,30,40,90,10.8,6.00000,50
12.5,0.000,800.000,30,40,90,10.8,6.00000,50
13,0.000,800.000,30,40,90,10.8,6.00000,50
13.5,0.000,800.000,30,40,90,10.8,6.00000,50
14,0.000,800.000,30,40,90,10.8,6.00000,50
14.5,0.000,800.000,30,40,90,10.8,6.00000,50
15,0.000,800.000,30,40,90,10.8,6.00000,50
15.5,0.000,800.000,30,40,90,10.8,6.00000,50
16,0.000,800.000,30,40,90,10.8,6.00000,50
16.5,0.000,800.000,30,40,90,10.8,6.00000,50
17,0.000,800.000,30,40,90,10.8,6.00000,50
17.5,0.000,800.000,30,40,90,10.8,6.00000,50
18,0.000,800.000,30,40,90,10.8,6.00000,50
18.5,0.000,800.000,30,40,90,10.8,6.00000,50
19,0.000,800.000,30,40,90,10.8,6.00000,50
19.5,0.000,800.000,30,40,90,10.8,6.00000,50
20,0.000,800.000,30,40,90,10.8,6.00000,50
20.5,2.000,854.000,30,40,90,10.8,6.27000,50
21,4.000,908.000,30,40,90,10.8,6.54000,50
21.5,6.000,962.000,30,40,90,10.8,6.81000,50
22,8.000,1016.000,30,40,90,10.8,7.08000,50
22.5,10.000,1070.000,30,40,90,10.8,7.35000,50
23,12.000,1124.000,30,40,90,10.8,7.62000,50
23.5,14.000,1178.000,30,40,90,10.8,7.89000,50
24,16.000,1232.000,30,40,90,10.8,8.16000,50
24.5,18.000,1286.000,30,40,90,10.8,8.43000,50
25,20.000,1340.000,30,40,90,10.8,8.70000,50
25.5,22.000,1394.000,30,40,90,10.8,8.97000,50
