Time (s),Speed (km/h),RPM,Throttle (%),Engine load (%),Coolant (C),LTFT Bank 1 (%),MAF (g/s),MAP (kPa)
900000,0.000,0.000,30,40,90,4.3,2.00000,50
900000.5,0.000,0.000,30,40,90,4.3,2.00000,50
900001,0.000,0.000,30,40,90,4.3,2.00000,50
900001.5,0.000,0.000,30,40,90,4.3,2.00000,50
900002,0.000,0.000,30,40,90,4.3,2.00000,50
900002.5,0.000,0.000,30,40,90,4.3,2.00000,50
900003,0.000,0.000,30,40,90,4.3,2.00000,50
900003.5,0.000,0.000,30,40,90,4.3,2.00000,50
900004,0.000,0.000,30,40,90,4.3,2.00000,50
900004.5,0.000,0.000,30,40,90,4.3,2.00000,50
900005,0.000,0.000,30,40,90,4.3,2.00000,50
900005.5,0.000,0.000,30,40,90,4.3,2.00000,50
900006,0.000,0.000,30,40,90,4.3,2.00000,50
900006.5,0.000,0.000,30,40,90,4.3,2.00000,50
900007,0.000,0.000,30,40,90,4.3,2.00000,50
900007.5,0.000,0.000,30,40,90,4.3,2.00000,50
900008,0.000,0.000,30,40,90,4.3,2.00000,50
900008.5,0.000,0.000,30,40,90,4.3,2.00000,50
900009,0.000,0.000,30,40,90,4.3,2.00000,50
900009.5,0.000,0.000,30,40,90,4.3,2.00000,50
900010,0.000,800.000,30,40,90,4.3,6.00000,50
900010.5,0.000,800.000,30,40,90,4.3,6.00000,50
900011,0.000,800.000,30,40,90,4.3,6.00000,50
900011.5,0.000,800.000,30,40,90,4.3,6.00000,50
900012,0.000,800.000,30,40,90,4.3,6.00000,50
900012.5,0.000,800.000,30,40,90,4.3,6.00000,50
900013,0.000,800.000,30,40,90,4.3,6.00000,50
900013.5,0.000,800.000,30,40,90,4.3,6.00000,50
900014,0.000,800.000,30,40,90,4.3,6.00000,50
900014.5,0.000,800.000,30,40,90,4.3,6.00000,50
900015,0.000,800.000,30,40,90,4.3,6.00000,50
900015.5,0.000,800.000,30,40,90,4.3,6.00000,50
900016,0.000,800.000,30,40,90,4.3,6.00000,50
900016.5,0.000,800.000,30,40,90,4.3,6.00000,50
900017,0.000,800.000,30,40,90,4.3,6.00000,50
900017.5,0.000,800.000,30,40,90,4.3,6.00000,50
900018,0.000,800.000,30,40,90,4.3,6.00000,50
900018.5,0.000,800.000,30,40,90,4.3,6.00000,50
900019,0.000,800.000,30,40,90,4.3,6.00000,50
900019.5,0.000,800.000,30,40,90,4.3,6.00000,50
900020,0.000,800.000,30,40,90,4.3,6.00000,50
900020.5,2.000,854.000,30,40,90,4.3,6.27000,50
900021,4.000,908.000,30,40,90,4.3,6.54000,50
900021.5,6.000,962.000,30,40,90,4.3,6.81000,50
900022,8.000,1016.000,30,40,90,4.3,7.08000,50
900022.5,10.000,1070.000,30,40,90,4.3,7.35000,50
900023,12.000,1124.000,30,40,90,4.3,7.62000,50
900023.5,14.000,1178.000,30,40,90,4.3,7.89000,50
900024,16.000,1232.000,30,40,90,4.3,8.16000,50
